Training Step,Steps,Reward
0,65.4,-586.45200686256
50000,523.3,99.35268716636502
100000,441.1,137.0209734724095
150000,400.4,185.13798748202666
200000,857.45,-90.37611635691033
250000,224.5,264.327118523103
300000,250.2,253.5836392795129
350000,271.0,241.01648786345822
400000,241.6,264.005913472459
450000,297.05,260.09068037117396
500000,370.15,243.1008024756665
550000,223.2,191.62391192707497
600000,262.45,160.6112351170628
650000,234.2,284.26259226751955
700000,444.05,230.96894730283663
750000,216.4,157.7086739370642
800000,249.65,269.7779193097714
850000,283.4,158.21438248081785
900000,229.85,256.10564317174095
950000,186.0,230.0263841807423
1000000,285.25,223.32760391206983
