Training Step,Steps,Reward
0,19.02929058057604,206.91389169126725
50000,27.951621151553972,44.09698660308329
100000,139.66847210448034,76.68709225805391
150000,165.44145822616534,50.13929595712378
200000,149.08047566666804,41.48051548482308
250000,120.50321987399342,36.22365592070348
300000,175.29113753980835,42.72242641709107
350000,86.61778743422161,55.60172747505014
400000,173.58560488992165,61.37182450456026
450000,188.19921898084488,74.84098556454549
500000,151.38015961479232,47.11137331218944
550000,211.25668326706258,85.7723245717583
600000,42.60336958504574,17.831150008286095
650000,40.78318893858106,49.91810769829442
700000,90.73727527868577,21.990230670440504
750000,60.41426652703813,30.456260599997403
800000,69.25881243567493,29.116770648804373
850000,86.76543320931442,48.71092939426178
900000,39.2621700877575,29.795993699615845
950000,106.6579191855907,37.935635387832605
1000000,75.47714372576641,35.45397933545306
