Training Step,Steps,Reward
0,77.94,-375.57866155761656
50000,974.225,-22.0041467354151
100000,924.68,6.31487709720533
150000,666.23,135.94272747858082
200000,522.295,182.89405262509877
250000,437.0,196.73346478828654
300000,421.73999999999995,204.3080575216355
350000,331.28,177.44885878083576
400000,368.205,198.94946213816937
450000,409.66499999999996,188.7030379872311
500000,345.545,189.69961904017916
550000,401.69499999999994,179.63546641161764
600000,319.53,243.51112699915643
650000,282.3,215.36927741268727
700000,299.325,229.05239740055177
750000,340.52000000000004,216.53197624761196
800000,294.72,218.4960530700999
850000,277.91,217.37653172808228
900000,265.7,232.29675066129462
950000,311.955,222.25964970471705
1000000,290.0450000000001,202.67547873877396
