Training Step,Steps,Reward
0,19.02929058057604,206.91389169126725
50000,23.490455866065005,125.50543914717527
100000,62.21646127887012,109.23265685080149
150000,111.02051716073322,56.97445827275366
200000,151.39680199910458,56.1023012333336
250000,145.00838458894228,42.61448912088344
300000,148.29161102682326,40.14219927420587
350000,127.47071494934113,44.8492699376149
400000,145.16484328798387,53.2319927989005
450000,149.4675371016627,63.938179181385294
500000,171.0549944951863,61.1080611270984
550000,183.61202062089993,69.24156114949774
600000,135.0800708223002,50.238282630744614
650000,98.2144139302298,51.17386075944628
700000,58.04127793410419,29.91316279234034
750000,63.97824358143498,34.12153298957744
800000,73.47011808046628,27.18775397308076
850000,72.14617072400917,36.09465354768785
900000,65.09547191091562,35.874564580893995
950000,77.5618408275542,38.814186160570074
1000000,73.79907766637153,34.39520280763384
