Training Step,Steps,Reward
0,113.2,-746.3003600767298
50000,358.6,-149.0574106130166
100000,1000.0,-100.98283842677007
150000,1000.0,-77.5294021739438
200000,452.55,199.60724244065946
250000,465.65,146.91765631132458
300000,356.75,180.91794499319195
350000,556.7,153.10509470690639
400000,231.8,242.95236192171637
450000,287.05,184.75050203103092
500000,221.7,184.07614067054328
550000,285.8,229.2730557409048
600000,337.45,251.7567863915646
650000,239.7,111.34809960248415
700000,292.9,251.8367696315519
750000,348.8,200.43665733407812
800000,224.3,200.45639440132192
850000,483.85,166.69893832259223
900000,505.3,173.07352927946656
950000,250.25,266.5025829952289
1000000,366.6,249.4170799977068
