Training Step,Steps,Reward
0,80.55,55.35009144028186
50000,151.65,269.4630583555069
100000,140.15,259.43217546610407
150000,201.0,421.9592447718084
200000,222.95,487.5100780247432
250000,242.2,558.559421246068
300000,216.15,536.3164393520688
350000,274.8,693.4087288118757
400000,383.3,1025.8236842289575
450000,1000.0,2859.2227256922415
500000,1000.0,2863.002348099002
550000,567.05,1929.3890026157799
600000,949.6,3319.0188409919565
650000,1000.0,3308.039433268475
700000,858.85,3079.742131259226
750000,917.2,3141.0613238846095
800000,763.95,2755.694048082948
850000,837.75,3141.568284458525
900000,320.95,1093.0833388628619
950000,855.65,3150.700612952242
1000000,788.05,2874.6790043583355
