Training Step,Steps,Reward
0,69.95,-615.0202625839472
50000,1000.0,-61.984340756831216
100000,633.1,-152.28111960043583
150000,925.4,-18.982113779300633
200000,1000.0,-20.40949395592686
250000,1000.0,-9.382245042527899
300000,801.4,48.75163763144222
350000,468.95,170.58592973851302
400000,596.45,160.60305093400675
450000,628.05,147.16668821601095
500000,387.2,219.01437299545765
550000,288.45,229.96268925999408
600000,804.35,66.88660823295365
650000,842.7,83.95491351491975
700000,302.95,153.39258291750735
750000,524.4,180.7083801553345
800000,641.8,158.65791577639618
850000,605.65,200.07296351493582
900000,416.0,240.57756434384928
950000,416.7,118.32898749928776
1000000,526.6,163.70271132147843
