Training Step,Steps,Reward
0,117.4,-598.7599151365497
50000,70.5,-108.34953620502995
100000,165.9,-288.5248536120683
150000,83.55,-493.1362510041661
200000,75.75,-413.92149462512623
250000,160.5,-1233.6892532871466
300000,103.4,-572.6459066787916
350000,112.15,-423.0900700425751
400000,98.85,-581.5940802068392
450000,100.25,-507.46342946453433
500000,128.95,-1108.8147044117684
550000,110.3,-588.3333985813144
600000,126.15,-471.6786510797168
650000,178.7,-1090.991159668657
700000,132.2,-740.6949453768511
750000,121.9,-511.8515395379389
800000,200.2,-832.2575643801026
