Training Step,Steps,Reward
0,5.755929551340948,0.04
50000,18.72805625805631,0.08800735254367723
100000,16.108072792280357,0.10979777386304472
150000,16.31616680691246,0.13799755984430176
200000,8.283981078605246,0.17895661458851442
250000,11.606394114877878,0.21882796705271249
300000,12.763895793283035,0.2558229743340537
350000,12.838481008919958,0.24798303320032175
400000,8.688001753632824,0.21673030299864685
450000,8.737989423807313,0.19370492908720424
500000,9.433285243450557,0.17570877093832893
550000,8.961447151579488,0.1450232694654837
600000,6.944726666137885,0.12467888863054298
650000,7.493478801914821,0.12467888863054295
700000,6.683358146114266,0.12849136721246518
750000,7.534851469841104,0.1411753290109413
800000,6.204705856295043,0.10779426653567097
850000,8.323507371490795,0.11695419570653925
900000,8.508384812028957,0.09541141845528066
950000,8.191772735777134,0.10333129043982747
1000000,6.571675737920621,0.10226024215491418
