Training Step,Steps,Reward
0,74.6,-141.56838476893574
50000,965.55,6.666305648321517
100000,853.6,68.57390692738144
150000,631.1,-3.7294524776401174
200000,312.9,-118.17090672914716
250000,268.55,47.89828044658738
300000,228.7,-68.30867603861267
350000,99.65,-40.20055191841083
400000,322.75,244.7452321894538
450000,252.8,-31.74273862320631
500000,207.15,95.67099438933565
550000,139.35,-187.7804517616703
600000,291.75,123.29713752365019
650000,254.15,63.420348880425664
700000,118.9,16.232459997417273
750000,236.8,63.280853754571226
