Training Step,Steps,Reward
0,66.9,-193.4316733288867
50000,562.9,195.60360248462814
100000,736.1,156.65142598985648
150000,310.65,208.0818335178347
200000,297.6,142.27767913314486
250000,340.05,172.92970342893713
300000,320.5,257.32034106195505
350000,561.35,196.0952031171367
400000,218.75,222.97894582714358
450000,315.25,272.369766767382
500000,201.95,259.76240126907044
550000,212.35,272.62665698953975
600000,238.05,267.5778979880787
650000,256.95,240.69821532255895
700000,217.45,187.08753887155848
750000,313.6,261.32880439089706
800000,247.15,264.16321649880484
850000,186.9,219.21348335805607
900000,273.25,237.733085710673
950000,173.9,234.606839740196
1000000,502.25,194.64701975490973
