Training Step,Steps,Reward
0,68.2,-372.5360132990564
50000,962.8,49.93729979215691
100000,365.0,147.8511706620996
150000,835.3,68.66566465796214
200000,573.85,36.115193243514135
250000,311.15,197.05828086391537
300000,371.0,213.76455108897204
350000,288.8,209.38365169854487
400000,337.05,271.1156003829902
450000,358.7,189.9747974660566
500000,323.8,196.1894068224871
550000,231.2,276.99233460764844
600000,246.05,271.6153910707361
650000,236.4,248.54275088501345
700000,257.55,182.0006025579634
750000,337.0,209.91600531147938
800000,314.85,244.18213507246642
850000,261.45,259.54219419769777
900000,253.5,245.90561458359738
950000,389.05,243.842580159827
1000000,452.3,205.6208412045681
