Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,139.15,-139.15
150000,200.0,-200.0
250000,149.4,-149.4
200000,127.65,-127.65
300000,120.45,-120.45
250000,136.85,-136.85
350000,142.9,-142.9
300000,123.75,-123.75
400000,138.05,-138.05
350000,156.2,-156.2
450000,155.0,-155.0
400000,141.85,-141.85
500000,169.6,-169.6
450000,170.9,-170.9
550000,132.2,-132.2
500000,123.4,-123.4
600000,153.75,-153.75
550000,128.65,-128.65
650000,135.9,-135.9
600000,181.2,-181.2
700000,137.3,-137.3
650000,145.15,-145.15
750000,117.9,-117.9
700000,173.2,-173.2
800000,192.35,-192.35
750000,146.3,-146.3
850000,148.65,-148.65
800000,147.65,-147.65
900000,165.25,-165.25
850000,136.6,-136.6
950000,136.9,-136.9
900000,162.45,-162.45
1000000,131.15,-131.15
950000,176.65,-176.65
1000000,192.75,-192.75
