Training Step,Steps,Reward
0,69.6,-575.4155590652185
50000,1000.0,-10.744459352578014
100000,774.75,173.22921219575966
150000,388.95,192.19976031075035
200000,641.2,117.92559726927041
250000,187.35,1.9613376633570028
300000,287.6,254.8757057131846
350000,298.2,265.88868878125874
400000,139.85,198.11795180469903
450000,195.25,280.59480813562686
500000,175.35,272.3782234315189
550000,209.4,238.9332419951069
600000,175.85,290.818268168052
650000,273.95,152.69778355380024
700000,209.4,278.0998985901532
750000,180.7,283.64970540706855
800000,241.55,202.91775261999675
850000,177.85,292.65418736018677
900000,230.6,274.5178458105959
950000,227.5,280.11911622047944
1000000,399.35,262.34946732803184
