Training Step,Steps,Reward
0,104.9,-750.6270949717834
50000,814.85,115.82359313046202
100000,980.25,113.08229381552317
150000,318.45,242.7915651818492
200000,355.9,106.65072610628218
250000,305.6,178.18022509611697
300000,313.65,242.64115237992502
350000,252.2,251.42436596902263
400000,161.2,223.6182861784743
450000,391.7,273.88483356385206
500000,247.5,235.66336602432585
550000,177.4,274.39478308193316
600000,213.45,224.64563615113693
650000,171.6,253.77782062383153
700000,189.55,211.70081535693498
750000,248.1,266.2514020484584
800000,319.3,235.31793443637645
850000,420.85,245.0084753333505
900000,204.4,276.97036593353175
950000,206.2,236.39226688789898
1000000,178.0,281.059299464061
