Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,476.65,214.56194865279954
100000,482.75,142.08066469237818
150000,472.95,140.45045605055813
200000,280.85,210.54272932070413
250000,358.85,198.06217528250667
300000,247.25,234.1736759369519
350000,299.25,251.4600676976899
400000,396.0,234.5047474508135
450000,195.25,273.36115250292585
500000,271.15,265.08119453543094
550000,271.5,249.55929495120563
600000,877.0,144.70627222359997
650000,185.85,265.9633754669852
700000,201.6,235.11487501492243
750000,166.25,219.01110911275032
800000,221.75,145.36974446181108
850000,174.25,284.53797761952694
900000,217.15,209.32509859784528
950000,264.5,270.67477918223517
1000000,167.95,228.2802177185334
