Training Step,Steps,Reward
0,136.05,-1167.59543171229
50000,401.85,140.31047917431945
100000,482.05,202.4744251272638
150000,676.6,121.3485831153602
200000,565.35,130.0336499354072
250000,418.7,200.55310673065753
300000,489.65,161.8267582516705
350000,405.6,185.995512005442
400000,400.7,208.2622583571064
450000,318.6,262.80976031773196
500000,382.95,219.1687170064782
550000,460.7,174.62843029104278
600000,354.5,185.81349662035285
650000,404.55,232.66271115437854
700000,463.0,226.50256229503066
750000,403.5,212.54425246192577
800000,341.85,211.7864362772196
850000,424.9,176.1000079177688
900000,358.65,130.68557165569283
950000,410.75,245.82228722443182
1000000,297.4,195.35266148860734
