Training Step,Steps,Reward
0,64.55,-489.4889820107386
50000,627.05,61.94069478544459
100000,821.05,6.610783438170654
150000,515.05,145.31038592531056
200000,481.35,184.54583344333633
250000,300.05,235.8416316961181
300000,195.05,163.33429945464079
350000,193.7,262.23148753541335
400000,182.95,221.9199504781903
450000,227.3,248.89129607869648
500000,198.75,287.5707354838974
550000,225.2,275.07166982693764
600000,180.4,286.27825045206686
650000,144.55,176.90760041813877
700000,172.9,285.83701239821016
750000,158.95,247.78254761627917
800000,217.55,285.53931011143334
850000,216.85,262.98461486048456
900000,220.85,267.5623752720627
950000,188.2,280.99797367387407
1000000,226.55,282.6686175601541
