Training Step,Steps,Reward
0,70.4,-626.3398432521274
50000,970.5,-6.948624809128451
100000,419.4,177.09827273361793
150000,348.1,179.6754744494465
200000,381.85,168.2644652295987
250000,371.25,164.72905207101516
300000,437.5,107.85370837833307
350000,266.45,209.01446662277553
400000,362.25,246.76828919318268
450000,328.6,239.06999775324175
500000,253.6,173.85371746431838
550000,218.95,183.59107126378285
600000,301.8,256.17951998051666
650000,225.6,271.0333680299448
700000,345.35,243.25975860084276
750000,205.8,181.26448979337084
800000,352.2,154.57244293558446
850000,349.45,239.4757702926241
900000,305.25,223.8252961096312
950000,225.5,224.62875199333763
1000000,454.15,225.89592005575923
