Training Step,Steps,Reward
0,64.75,-577.90497104048
50000,554.65,48.96228368571305
100000,370.65,227.75509309952446
150000,709.0,111.58612687559273
200000,295.9,224.7060149322721
250000,367.1,211.86251330152777
300000,274.15,209.27739713377233
350000,238.45,271.7684596843884
400000,217.25,269.2502236439012
450000,188.25,267.5301789162904
500000,187.8,258.04619038269664
550000,171.05,285.51006596518005
600000,179.75,293.2574362638261
650000,174.95,284.7609369701387
700000,164.45,286.7679055264546
750000,166.75,261.6136356986725
800000,193.8,285.2763411429571
850000,168.25,286.93505828176336
900000,167.8,284.4460022168275
950000,207.0,280.07491688848023
1000000,272.65,265.5190649820622
