Training Step,Steps,Reward
0,205.6,328.7024320384765
75000,400.8,842.2080723215038
150000,750.7,2130.868796085841
225000,315.95,647.1179965988055
300000,777.3,2117.118094705072
375000,168.85,271.1862499055286
450000,974.3,2514.3364282351313
525000,1000.0,2529.762164893566
600000,961.0,2663.5050199066945
675000,1000.0,2565.718069481275
750000,1000.0,2541.39763541991
825000,1000.0,2705.034720218505
900000,1000.0,2908.6288331171017
975000,1000.0,2874.2828299535536
1050000,1000.0,2991.9963914873515
1125000,1000.0,2907.8463942070275
1200000,1000.0,3320.2827575434408
1275000,716.45,2461.5042518045057
1350000,959.25,3418.877413462451
1425000,916.7,3314.3168394709237
1500000,1000.0,3605.12951937666
