Training Step,Steps,Reward
0,67.7,-119.47258570146082
50000,799.7,-2.8235236547062925
100000,230.75,79.85158894109705
150000,282.05,-16.145031011408083
200000,328.35,170.86153320470004
250000,356.65,184.60709931459112
300000,282.35,212.12109058297332
350000,175.55,189.0480478226952
400000,240.7,80.44807391044394
450000,219.55,234.47799584626372
500000,775.9,131.74102405685713
550000,251.9,193.55340677643017
600000,424.2,217.39402011471503
650000,276.7,245.39511602713168
700000,267.95,226.59385287840647
750000,252.0,236.7919735954275
800000,277.75,258.67718416671767
850000,310.35,279.14438593169723
900000,295.9,226.7655281296355
950000,237.25,222.8464363775231
1000000,192.75,268.9860384990543
