Training Step,Steps,Reward
0,68.55,-131.72544738812843
50000,444.1,21.357304174882067
100000,367.3,188.04956720535705
150000,171.7,69.53533209796055
200000,564.45,78.08301455818466
250000,171.8,-33.386438952966195
300000,257.65,148.67725253631795
350000,413.15,132.95437171894275
400000,289.95,162.6248889617084
450000,326.95,232.29195598795164
500000,295.9,167.0373164894217
550000,239.75,108.9085024574978
600000,147.45,-42.26877863466887
650000,445.75,-38.08250008531856
700000,163.3,-65.81431748691637
750000,555.95,46.14659663547047
800000,191.1,-361.489694133076
850000,241.7,-174.22906719431867
900000,538.15,-91.73548412432032
950000,400.35,-190.88773262122606
1000000,375.4,108.87743494603315
