Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
25000,96.63271042975043,60.197449436544346
50000,147.6668246425039,84.16381369714905
75000,147.15073088503502,86.02082582481368
100000,139.5098348683705,51.20253471815392
125000,161.56557028030446,39.71187720297401
150000,159.75549129842142,82.70567993053288
175000,98.1000081549436,42.18545904479106
200000,130.28053039499034,56.921622382323385
225000,55.41873870813012,39.38858095512356
250000,75.74870559950182,46.672846782799105
275000,42.65541612738058,34.50795163011268
300000,69.03434091088289,34.24774485333466
325000,87.40014030309105,19.313559541210786
350000,74.03529377938605,63.98106277681403
375000,49.317326823338675,35.44912986470315
400000,41.789874670785984,18.20676631713204
425000,93.16684885193874,23.876558128356134
450000,54.206117966517404,17.12784112685203
475000,37.608508345851746,40.394670551135334
500000,83.49170632464042,30.707573420476688
