Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
25000,50.99979517134899,131.9117068527055
50000,83.22213832840063,115.99574246752002
75000,130.48342198576313,76.7940296528357
100000,144.7757967986365,73.79572474670556
125000,149.40871201123664,58.978412581980535
150000,153.61029881569877,57.873363950553596
175000,139.8070232445565,54.86767205943264
200000,129.37867661611844,60.604253785882435
225000,94.59975908602136,46.165220794079325
250000,87.14932490087409,47.66101670674868
275000,57.94095347833751,40.189793122678445
300000,62.479487545921764,38.47618108874881
325000,66.36329911378483,29.356418674886033
350000,76.82325833111999,39.18078905711982
375000,70.25092030193859,39.581250727575984
400000,55.04749842450357,39.21231965288307
425000,61.4246834486878,25.84415143673044
450000,63.054280496414044,19.737055190780065
475000,61.66049172143596,27.133023268781162
500000,58.43544421233653,29.41002836615468
