Training Step,Steps,Reward
0,74.14,-341.78205066313996
25000,501.89250000000004,-215.32043088765053
50000,600.235,-133.9877597397418
75000,771.6283333333334,26.70026999689688
100000,647.4083333333333,113.58576464778984
125000,567.5516666666666,166.36602914199526
150000,536.395,177.47748091708195
175000,500.9433333333333,179.57120286782
200000,448.42,176.33685725122314
225000,383.4266666666667,190.47133480617916
250000,341.1966666666667,195.90687826667173
275000,305.1583333333333,213.44109240494424
300000,300.40000000000003,217.16550460176913
325000,303.4816666666666,232.06639045378884
350000,293.56166666666667,229.74788742325447
375000,299.445,231.9783052182232
400000,277.85833333333335,235.146200852414
425000,286.255,241.7533435200356
450000,271.73833333333334,247.54682889591732
475000,266.86000000000007,243.0655115685279
500000,272.10666666666674,240.26851746812113
