Training Step,Steps,Reward
0,74.14,-341.78205066313996
25000,929.6450000000001,-88.8588111121611
50000,796.9200000000001,28.677582556075727
75000,588.3199999999999,140.28203854677602
100000,556.985,171.7976728405178
125000,557.35,187.01837603869194
150000,494.85,173.616393872036
175000,450.62999999999994,178.07883869273212
200000,399.7800000000001,177.31533918890125
225000,299.87,216.01982653690416
250000,323.93999999999994,194.38546907420977
275000,291.665,229.91798160371877
300000,285.595,227.19306312737882
325000,333.185,239.08812663026902
350000,261.90500000000003,222.96247251211554
375000,303.245,233.884316512285
400000,268.42499999999995,248.59181353284143
425000,287.095,242.78390051498036
450000,259.69500000000005,251.2647726399301
475000,253.79000000000002,235.14786155067327
500000,302.83500000000004,234.39291821376008
