Training Step,Steps,Reward
0,61.35,-544.3116137440793
25000,587.85,-205.74031071730937
50000,986.65,9.802623595880352
75000,532.95,205.5339215273597
100000,482.85,160.32691470147154
125000,361.95,231.46708337711212
150000,489.85,171.4762605376749
175000,329.0,202.70663300793586
200000,312.95,225.923518169675
225000,405.05,230.7398643066004
250000,285.75,226.6936917188225
275000,306.85,256.06755033194105
300000,348.35,253.87196897848838
325000,302.45,226.91912164559227
350000,229.9,277.0138032305268
375000,318.85,219.33466619237078
400000,184.9,154.05907427695584
425000,352.75,191.718948661345
450000,255.0,277.6914171342888
475000,209.15,233.7659419595937
500000,259.8,220.3742945210256
