Training Step,Steps,Reward
0,67.85,-414.04912036178223
25000,788.05,19.232770778264673
50000,750.15,120.68728767481612
75000,488.7,218.86500850982355
100000,345.95,225.6493251467814
125000,481.45,91.30392231853386
150000,427.75,137.88022971489067
175000,400.0,180.6483578515384
200000,356.7,234.30936011248417
225000,377.1,213.1568385727203
250000,330.75,225.8886859910539
275000,332.15,242.0452725635103
300000,349.2,234.95223360955356
325000,290.1,191.03303135737417
350000,364.75,177.5086140742796
375000,243.45,246.53748389658102
400000,364.5,172.84174031610863
425000,403.85,206.88302937955933
450000,176.65,153.38002280395352
475000,294.6,185.41879321237167
500000,237.5,257.18912962354096
