Training Step,Steps,Reward
0,67.15,-578.2752363979463
25000,955.4,-150.57283009791803
50000,945.0,-20.812597961903673
75000,836.55,124.61116842653237
100000,329.15,32.22701442611544
125000,497.2,199.9195126494265
150000,398.25,243.07493490622534
175000,288.15,205.1795045051296
200000,444.0,206.33247231104465
225000,350.15,238.54966902582018
250000,413.6,239.8618073792674
275000,221.25,225.29875679972156
300000,338.3,255.86797677456016
325000,221.1,264.86025188536325
350000,382.75,219.02831522974543
375000,355.65,246.6472535465116
400000,271.45,249.57001587782074
425000,253.85,242.76914163067863
450000,234.45,270.79647003033335
475000,246.25,266.57449103316935
500000,291.95,245.68926395968506
