Training Step,Steps,Reward
0,70.55,-617.8573769787796
50000,1000.0,-25.00686558189333
100000,411.5,188.79341255588332
150000,624.1,183.2806210495961
200000,340.5,221.9500227150085
250000,413.65,231.4570650627786
300000,330.9,239.31887227887736
350000,271.35,233.95908934540867
400000,225.65,274.2743544124088
450000,300.05,254.95467391090432
500000,281.05,263.0182740618723
550000,198.05,217.04708150482483
600000,352.0,212.36494188276646
650000,253.05,251.99436421112833
700000,331.55,240.92161082908507
750000,191.3,264.1821972816882
800000,289.4,258.1092302113815
850000,223.5,247.66470777306608
900000,232.05,200.11751289204693
950000,320.7,268.12095092672234
1000000,242.5,235.3985741692315
