Training Step,Steps,Reward
0,64.25,-547.6310381947638
50000,838.4,10.330366645028771
100000,991.65,-47.96000853711709
150000,720.5,-16.925558659356774
200000,954.95,-40.67652064907237
250000,517.8,82.7156985976574
300000,876.6,88.34467928895657
350000,961.9,-14.207327249387145
400000,918.9,-38.14135401771113
450000,517.05,28.259484032530047
500000,534.15,67.28374859366126
550000,885.25,-22.51076866455861
600000,732.15,-101.33933230987626
650000,462.6,-124.54260461739311
700000,811.75,-10.022659303728656
750000,964.85,3.166422030815859
800000,831.4,-3.298552313561461
850000,292.4,-0.5292174728460182
900000,211.3,-359.1869474118637
950000,820.35,-82.1636920801847
1000000,681.75,107.42344548540204
