Training Step,Steps,Reward
0,68.15,-171.60603528520505
50000,670.2,-97.37884944825994
100000,451.05,169.2896037108263
150000,504.45,160.11921817274785
200000,376.25,163.64572047036276
250000,392.35,212.7659728044179
300000,269.95,246.36225487538962
350000,269.95,266.89239049861294
400000,362.35,242.43290763856913
450000,378.75,233.75099549858723
500000,463.5,224.18746606454837
550000,429.1,208.05770102760775
600000,259.1,276.70715764470316
650000,243.7,251.92385405095206
700000,640.35,42.414760160955495
750000,459.25,111.7499524964971
800000,396.8,167.08683375165066
850000,421.7,6.12927529549967
900000,226.75,-77.77636783185946
950000,509.05,194.05346021367174
1000000,321.5,142.41262365657758
