Training Step,Steps,Reward
0,125.95,-949.5181293178691
50000,650.25,94.37566735319018
100000,995.45,-21.989221747020515
150000,751.0,120.4027614501495
200000,755.0,14.677908525561605
250000,557.3,201.5881385308522
300000,853.2,113.96296665683853
350000,733.9,42.24005058005812
400000,594.05,168.10433245026417
450000,685.9,163.56908697910225
500000,874.6,54.502440127950216
550000,1000.0,-40.439998240300525
600000,953.65,-14.338110667567218
650000,980.8,-25.69296960188077
700000,911.35,-82.47700306485923
750000,931.6,-79.4149560743658
800000,997.75,-37.37233193542685
850000,1000.0,-17.87319131841675
900000,942.25,-118.1434558550239
950000,891.65,76.92512817077477
1000000,535.65,61.48639011926889
