Training Step,Steps,Reward
0,65.3,-588.097295634581
50000,610.9,164.19077357702574
100000,373.9,220.83116070556912
150000,386.9,125.81063982301548
200000,421.95,96.3231816150316
250000,304.8,266.73167538850595
300000,348.8,248.87640211234117
350000,194.2,277.48255364192215
400000,198.35,94.63573970272623
450000,196.55,282.12056813272744
500000,206.8,284.48387840284477
550000,183.45,269.570839592676
600000,434.7,174.53550980966105
650000,317.15,265.5742067801874
700000,273.55,272.2527402965316
750000,212.35,219.60027772076933
800000,178.6,156.36416957368797
850000,212.4,187.5997840638267
900000,197.95,277.1406455470697
950000,257.75,236.82485495421398
1000000,216.85,264.2553858915456
