Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,822.25,111.48537591450497
100000,852.15,114.12982150986056
150000,225.0,97.85372426284452
200000,664.8,-12.094393529531548
250000,619.15,172.22366561679826
300000,342.9,257.1950401355556
350000,309.35,244.21660115893752
400000,310.5,191.02821719055888
450000,481.55,219.1083231130733
500000,282.55,234.27600503426817
550000,375.65,230.86575594617597
600000,293.05,246.04112239001432
650000,268.45,262.6646332016606
700000,297.9,224.51563632899297
750000,227.65,273.08436517016344
800000,434.55,217.62170849301282
850000,378.25,217.44683431130116
900000,303.45,241.40723337876116
950000,286.15,234.72076929721456
1000000,368.35,238.3240972079064
