Training Step,Steps,Reward
0,67.75,-309.7751314788039
25000,1000.0,-38.89914576844101
50000,440.35,-42.56458699788102
75000,517.75,88.66480912622097
100000,717.7,105.56996612188614
125000,1000.0,-11.98961561432241
150000,763.55,50.20317397828201
175000,397.8,206.71867577153867
200000,351.15,219.9457110519139
225000,401.65,226.39386311671586
250000,240.4,211.21987656260313
275000,248.05,241.19095699798905
300000,257.65,233.15221795106396
325000,338.3,251.7352980679794
350000,312.85,234.62294041479078
375000,195.0,203.60499159181546
400000,483.2,219.63833237802018
425000,276.05,242.39406612524886
450000,331.5,256.4573924909952
475000,292.55,270.6872554058427
500000,236.8,280.2961491313723
