Training Step,Steps,Reward
0,83.15,-355.3953047983881
50000,743.6,143.30765503887952
100000,475.55,215.5779075609456
150000,746.15,162.9366732462109
200000,369.55,176.77421775770767
250000,523.45,195.12683760872545
300000,296.6,262.51138594384093
350000,364.5,245.37876714942945
400000,214.1,242.78494893184757
450000,180.2,187.92523017813596
500000,222.25,166.02781237102175
550000,170.9,276.0731874286545
600000,174.4,267.1997842444007
650000,184.05,192.21762745696682
700000,246.65,248.86482234840065
750000,205.8,269.37094409635864
800000,560.9,231.92933464272247
850000,235.2,246.3016538760688
900000,238.15,255.06218933226495
950000,190.35,278.8772299514454
1000000,168.75,196.48729698656345
