Training Step,Steps,Reward
0,34.328903274063386,0.02
50000,14.386938520755555,0.20591260281974003
100000,5.628001421463928,0.10677078252031312
150000,10.291549931861576,0.208806130178211
200000,13.660256220144628,0.20832666655999654
250000,23.563183146595453,0.2615339366124404
300000,13.142092679630593,0.17888543819998318
350000,18.616406742440926,0.2227105745132009
400000,5.02039839056623,0.2014944167960988
450000,10.288274879687071,0.19339079605813717
500000,7.71852317480488,0.26381811916545844
550000,7.883844239963141,0.21118712081942878
600000,9.524001259974717,0.16733200530681513
650000,12.33115566360266,0.13638181696985854
700000,5.8171642576086855,0.08944271909999157
750000,7.578812571900692,0.07348469228349536
800000,10.003619345017082,0.18055470085267789
850000,7.429508732076434,0.08944271909999157
900000,5.875763780139566,0.09486832980505139
950000,4.512493767308714,0.14696938456699069
1000000,5.095743321636207,0.0678232998312527
