Training Step,Steps,Reward
0,34.328903274063386,0.02
50000,24.35792089740947,0.11295630140987001
100000,18.114614405427623,0.11089446178001772
150000,10.102163291360354,0.17382983850608805
200000,9.859935857823379,0.1746345264195069
250000,15.838329766200552,0.226222244450216
300000,16.788510682123558,0.21624868045747336
350000,18.440560856222323,0.2210433164418748
400000,12.259632604212584,0.20103014316976098
450000,11.308360004231409,0.2058652624558123
500000,7.6757321483527265,0.21956777733989816
550000,8.630214098151699,0.2227986786810081
600000,8.375456224914247,0.2141124150972341
650000,9.913000387846841,0.17163364769870082
700000,9.224107060395355,0.1310521804588884
750000,8.575710831037346,0.09976974278444846
800000,7.79986539150882,0.11449403741205492
850000,8.337313549664737,0.11449403741205492
900000,7.769630619077694,0.12162191658590693
950000,5.939255426508239,0.11042681115734454
1000000,5.161333623028162,0.10322033806776491
