Training Step,Steps,Reward
0,32.68,0.01
50000,25.6,0.29
100000,30.640000000000004,0.5900000000000001
150000,32.85,0.48
200000,33.68,0.56
250000,58.67999999999999,0.44000000000000006
300000,44.470000000000006,0.6
350000,43.83,0.48
400000,35.11,0.63
450000,46.18,0.51
500000,42.78,0.58
550000,39.550000000000004,0.43
600000,40.58,0.5
650000,46.54,0.63
700000,47.36,0.65
750000,45.14,0.6900000000000001
800000,42.410000000000004,0.6299999999999999
850000,45.97,0.7
900000,44.17999999999999,0.7
950000,48.88,0.6799999999999999
1000000,42.57,0.68
