Training Step,Steps,Reward
0,12.7,0.0
50000,27.575000000000003,0.325
100000,27.983333333333334,0.4000000000000001
150000,28.650000000000002,0.45
200000,17.883333333333333,0.3
250000,19.066666666666666,0.26666666666666666
300000,23.349999999999998,0.3833333333333333
350000,24.45,0.3333333333333333
400000,24.333333333333332,0.3333333333333333
450000,33.1,0.2833333333333333
500000,38.516666666666666,0.3
550000,37.38333333333333,0.21666666666666667
600000,32.96666666666667,0.19999999999999998
650000,31.866666666666664,0.31666666666666665
700000,36.916666666666664,0.45
750000,41.449999999999996,0.5666666666666668
800000,42.24999999999999,0.5333333333333333
850000,47.46666666666667,0.55
900000,43.599999999999994,0.5166666666666667
950000,49.06666666666666,0.6666666666666666
1000000,42.78333333333333,0.6666666666666669
