Training Step,Steps,Reward
0,98.125,-978.2349999999999
25000,92.44,-92.935
50000,82.36999999999999,-82.36999999999999
75000,79.37500000000001,-79.37500000000001
100000,70.91499999999999,-70.91499999999999
125000,69.98999999999998,-69.98999999999998
150000,68.01000000000002,-68.01000000000002
175000,67.77000000000001,-67.77000000000001
200000,70.475,-70.475
225000,67.74500000000002,-67.74500000000002
250000,69.82000000000001,-69.82000000000001
275000,63.839999999999996,-63.839999999999996
300000,61.67999999999999,-61.67999999999999
325000,61.94500000000001,-61.94500000000001
350000,66.15,-66.15
375000,67.565,-67.565
400000,68.85499999999999,-68.85499999999999
425000,63.964999999999996,-63.964999999999996
450000,66.85,-66.85
475000,61.21,-61.21
500000,70.30499999999998,-70.30499999999998
