Training Step,Steps,Reward
0,98.125,-978.2349999999999
25000,95.2825,-535.5849999999999
50000,90.97833333333334,-384.5133333333333
75000,84.72833333333334,-84.89333333333333
100000,77.55333333333333,-77.55333333333333
125000,73.42666666666666,-73.42666666666666
150000,69.63833333333334,-69.63833333333334
175000,68.59,-68.59
200000,68.75166666666668,-68.75166666666668
225000,68.66333333333334,-68.66333333333334
250000,69.34666666666668,-69.34666666666668
275000,67.135,-67.135
300000,65.11333333333333,-65.11333333333333
325000,62.48833333333334,-62.48833333333334
350000,63.25833333333333,-63.25833333333333
375000,65.22000000000001,-65.22000000000001
400000,67.52333333333333,-67.52333333333333
425000,66.795,-66.795
450000,66.55666666666666,-66.55666666666666
475000,64.00833333333334,-64.00833333333334
500000,66.12166666666666,-66.12166666666666
