Training Step,Steps,Reward
0,2.8901773301996543,1020.8209118278289
25000,8.835830464647904,9.368112136391195
50000,12.341904229088799,12.341904229088799
75000,8.51781221910885,8.51781221910885
100000,8.371500761512243,8.371500761512243
125000,9.220921862807426,9.220921862807426
150000,3.789577812896839,3.789577812896839
175000,3.5663146243706536,3.5663146243706536
200000,5.9341069252247225,5.9341069252247225
225000,3.5235245138923044,3.5235245138923044
250000,10.579844044219177,10.579844044219177
275000,2.3796848530845405,2.3796848530845405
300000,4.457981606063444,4.457981606063444
325000,6.2816578225815505,6.2816578225815505
350000,6.835568740053749,6.835568740053749
375000,3.1905367886924596,3.1905367886924596
400000,3.298291224255373,3.298291224255373
425000,3.1989881212658475,3.1989881212658475
450000,4.43598917942774,4.43598917942774
475000,3.349761185517556,3.349761185517556
500000,9.268992663714867,9.268992663714867
