Training Step,Steps,Reward
0,71.95,-139.1115961168009
50000,951.95,29.008592083711555
100000,384.7,194.3080692045482
150000,542.1,207.57806298878464
200000,412.85,189.68234982466012
250000,294.3,172.82729411294642
300000,367.1,236.69019551569323
350000,280.1,268.14384779556013
400000,456.45,241.33943305879149
450000,302.05,240.10433778254483
500000,243.6,276.4174783441457
550000,247.9,230.93020050145773
600000,204.65,270.63826301399536
650000,198.3,279.33762368816923
700000,219.8,252.39080001997135
750000,201.0,269.4059515621658
800000,231.55,242.5096760496332
850000,367.35,136.5276256928231
900000,255.0,217.35574998952362
950000,215.8,248.34255500023323
1000000,201.2,280.655973343631
