Training Step,Steps,Reward
0,70.3,-321.38670957871363
50000,1000.0,-26.846389553557422
100000,904.85,52.351059726797736
150000,492.75,183.25303805251497
200000,308.5,182.93703591888635
250000,258.1,25.014343846419216
300000,297.65,-93.33428795824166
350000,246.5,101.69559766721116
400000,238.55,20.659279340495935
450000,261.95,78.78673294245222
500000,162.95,-36.661517870291696
550000,404.65,159.3069386142759
600000,180.2,45.92382438635991
650000,195.6,-122.03162237555485
700000,151.5,-405.2092715059178
750000,158.7,-190.58610279919236
800000,129.0,-17.043414931576404
850000,196.1,-56.09759692467272
900000,326.65,77.44295345564186
950000,289.55,-83.14918697435846
1000000,244.45,91.82512500399852
