Training Step,Steps,Reward
0,92.95,-622.627018698226
50000,941.75,6.328800524827229
100000,828.95,143.42166864361292
150000,975.5,-4.68352093574211
200000,395.1,176.09085154439427
250000,271.0,253.38676340217518
300000,244.2,222.28826954689777
350000,271.15,124.46203997705268
400000,318.45,220.8101517576491
450000,353.65,206.2611255804949
500000,374.7,200.96422916648672
550000,640.45,41.974349968950456
600000,213.2,197.88077980209468
650000,297.25,271.3389682498548
700000,310.7,239.23310101241154
750000,353.1,253.22205931819582
800000,514.25,161.23847614543325
850000,354.25,191.206600216598
900000,389.15,186.57983821176347
950000,361.0,202.91190470700246
1000000,369.1,230.69998380355673
