Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,187.665,-187.665
125000,192.635,-192.635
150000,177.195,-177.195
175000,142.64000000000001,-142.64000000000001
200000,158.52499999999998,-158.52499999999998
225000,134.675,-134.675
250000,131.47500000000002,-131.47500000000002
275000,134.28500000000003,-134.28500000000003
300000,124.89999999999998,-124.89999999999998
325000,125.7,-125.7
350000,114.01499999999999,-114.01499999999999
375000,112.05000000000003,-112.05000000000003
400000,113.96499999999999,-113.96499999999999
425000,105.18500000000002,-105.18500000000002
450000,110.95500000000001,-110.95500000000001
475000,111.85499999999999,-111.85499999999999
500000,117.91999999999999,-117.91999999999999
