Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,8.23373160305284,8.23373160305284
125000,15.202622994244285,15.202622994244285
150000,24.38024811067707,24.38024811067707
175000,22.907083544986303,22.907083544986303
200000,23.397821463917747,23.397821463917747
225000,19.724978359517774,19.724978359517774
250000,20.91303192226264,20.91303192226264
275000,22.15642268182437,22.15642268182437
300000,21.459706809103707,21.459706809103707
325000,19.378117447668977,19.378117447668977
350000,14.83166547358117,14.83166547358117
375000,13.446041607136621,13.446041607136621
400000,11.262283746558651,11.262283746558651
425000,9.48546878941969,9.48546878941969
450000,10.12090260304529,10.12090260304529
475000,12.761119163268338,12.761119163268338
500000,15.761427982322374,15.761427982322374
