Training Step,Steps,Reward
0,200.0,-200.0
100000,199.45,-199.45
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,145.3,-145.3
150000,200.0,-200.0
250000,163.35,-163.35
200000,141.3,-141.3
300000,129.15,-129.15
250000,151.65,-151.65
350000,138.45,-138.45
300000,141.9,-141.9
400000,134.7,-134.7
350000,158.85,-158.85
450000,141.3,-141.3
400000,139.95,-139.95
500000,153.6,-153.6
450000,184.95,-184.95
550000,145.1,-145.1
500000,123.45,-123.45
600000,153.75,-153.75
550000,124.45,-124.45
650000,145.8,-145.8
600000,178.45,-178.45
700000,135.1,-135.1
650000,140.6,-140.6
750000,116.85,-116.85
700000,180.5,-180.5
800000,195.25,-195.25
750000,147.35,-147.35
850000,152.35,-152.35
800000,145.85,-145.85
900000,165.25,-165.25
850000,149.85,-149.85
950000,144.9,-144.9
900000,167.05,-167.05
1000000,129.2,-129.2
950000,184.95,-184.95
1000000,192.25,-192.25
