Training Step,Steps,Reward
0,153.6,-761.3832003212945
50000,628.2,147.29169623995531
100000,319.7,222.89974984746
150000,305.8,199.89355915647474
200000,367.15,228.12689399507195
250000,405.8,224.51351570215897
300000,221.45,227.46419608634466
350000,356.1,233.97042135682335
400000,331.0,258.87645148443437
450000,434.05,218.2810484725932
500000,253.15,260.9673855244604
550000,259.1,265.7713783459251
600000,224.1,281.42322945974115
650000,240.55,268.5771257354294
700000,249.2,267.95178065506656
750000,304.0,212.7294488032183
800000,236.7,246.45238943686658
850000,401.1,237.49335934076188
900000,603.95,208.5622635270492
950000,217.85,265.90631001581835
1000000,212.5,275.06955826167365
