Training Step,Steps,Reward
0,70.95,-123.89198856183506
50000,796.5,-144.70009940237782
100000,949.0,-8.077267349496157
150000,559.2,166.31910442405112
200000,183.75,-259.49769509999953
250000,107.7,-185.56496224853095
300000,252.25,-363.7616940254509
350000,113.95,-41.084189848127984
400000,417.65,50.356173364467274
450000,178.55,31.45382570396051
500000,100.75,-118.00327781285168
550000,89.5,-48.773121125690636
600000,691.8,155.13063520679106
650000,253.7,211.7605366223404
700000,328.05,140.63308354266718
750000,278.45,111.89083243868852
800000,403.2,131.03969003887462
850000,149.45,42.09781172588133
900000,290.75,132.8455962774418
950000,255.0,263.81632563980594
1000000,280.45,138.66977646655266
