Training Step,Steps,Reward
0,105.35,-357.5135036306498
50000,985.9,-36.72685439218891
100000,613.3,31.324155507469875
150000,746.0,102.03513873888747
200000,550.4,161.2888746580581
250000,687.1,71.01039278871608
300000,612.95,74.6322323262643
350000,411.1,26.509485548595784
400000,715.05,96.06789884750661
450000,792.35,96.74053803043174
500000,772.1,-14.494815277527692
550000,513.9,204.56717765416317
600000,551.45,-79.00608749080855
650000,628.9,62.38385784821272
700000,420.1,102.16856620406152
750000,670.65,93.70557227035226
800000,222.55,-19.125104122811905
850000,431.7,206.0636098390791
900000,370.0,140.90017041931875
950000,469.7,130.4779350642769
1000000,606.3,136.26226823239608
