Training Step,Steps,Reward
0,73.65,-410.53601107462646
50000,983.65,20.659226715980378
100000,420.45,151.52842424797709
150000,302.95,94.60342905675125
200000,579.1,102.27012793694574
250000,167.05,45.883730822644225
300000,382.85,196.02745981032112
350000,235.85,201.5608442964811
400000,335.55,211.05874092631717
450000,214.55,213.03661580132024
500000,245.05,165.63736576385347
550000,184.15,162.88294957414914
600000,230.4,0.4553640923130519
650000,308.35,164.54242101355695
700000,206.15,125.87030404802663
750000,93.75,-374.6225370810365
800000,118.55,-457.0578086934009
850000,319.55,-846.6608335714564
900000,351.25,-304.01703478209777
950000,733.55,-168.09022976260115
1000000,775.35,-322.38078058091014
