Training Step,Steps,Reward
0,63.2,-531.5559882073516
50000,316.4,-126.81998158692204
100000,1000.0,-132.84108387339387
150000,773.45,127.84956826341417
200000,570.55,221.48584749294227
250000,565.4,207.23960883833334
300000,694.7,150.46956238496847
350000,718.85,177.3164953167265
400000,529.6,171.02658377832617
450000,414.45,156.53177203337088
500000,345.95,189.53295504751225
550000,241.5,123.4707259920475
600000,320.15,190.14877210640353
650000,201.6,116.35964515521474
700000,338.0,253.82251001723108
750000,681.5,169.25180990267845
800000,428.25,249.69459331051104
850000,300.35,255.56443848183977
900000,289.25,275.558109423034
950000,257.5,244.26527729949422
1000000,289.15,257.6947056936343
