Training Step,Steps,Reward
0,119.75,-838.3733324550994
50000,680.1,-11.174682175202534
100000,799.95,140.68596558818874
150000,241.25,156.22909839728695
200000,314.25,217.745440249269
250000,388.6,237.01962498298766
300000,430.85,196.59680308548133
350000,186.25,233.2661789731839
400000,244.7,262.0242478601757
450000,227.65,194.38065615672127
500000,298.2,198.02217216096403
550000,499.4,236.95218634451126
600000,333.8,229.1458854360631
650000,321.2,261.8887925625919
700000,465.25,244.6657217031549
750000,296.45,266.8636055625915
800000,351.85,255.87386493976146
850000,348.0,213.4740299387526
900000,212.35,265.4279331747463
950000,202.8,260.1730808031099
1000000,208.45,269.15197350435193
