Training Step,Steps,Reward
0,65.05,-514.6531036883039
50000,994.4,-71.9222246538868
100000,737.85,-10.502356173638029
150000,1000.0,-2.575783238558884
200000,723.65,106.62420290650032
250000,970.4,-9.899235970180737
300000,870.15,-64.81250817030305
350000,846.45,-124.68507916022784
400000,993.1,-56.312540058730384
450000,877.55,38.477428291737134
500000,918.0,13.540537932813095
550000,992.9,-77.21632141563973
600000,933.95,-12.201966673663307
650000,922.6,-72.87644216955042
700000,973.85,-19.60630675532485
750000,958.85,-95.04907466903427
800000,807.45,1.0125067875090519
850000,513.9,9.060775276465053
900000,608.3,110.37997181526923
950000,239.4,-29.675894446279564
1000000,642.3,40.77357695964438
