Training Step,Steps,Reward
0,71.2,-416.18875406580963
50000,601.55,114.61294069287189
100000,267.4,83.30408186847174
150000,229.1,60.4583482592609
200000,257.45,-52.85623337244446
250000,425.65,185.63540612034134
300000,307.35,142.09464978011232
350000,386.65,182.76270490255789
400000,245.8,141.26846560576328
450000,411.6,215.0510926625253
500000,196.05,43.73971877882936
550000,350.05,48.234386634104716
600000,234.9,90.3950475247257
650000,271.95,144.81140176705895
700000,324.4,221.1361346775182
750000,279.6,245.40298892338342
800000,209.8,197.86890917093802
850000,174.8,78.5010955510051
900000,210.1,176.09505343219382
950000,187.75,11.930722743289241
1000000,323.7,154.04108847613242
