Training Step,Steps,Reward
0,135.5,-1004.0334907298945
50000,1000.0,-20.346949733916635
100000,472.0,210.36351306072237
150000,635.8,172.44554225061955
200000,395.55,178.0782725156153
250000,386.45,219.2159359086915
300000,372.85,211.26620095124812
350000,302.65,221.00939934410357
400000,259.6,172.32267016569915
450000,372.25,235.14765640754393
500000,298.7,264.7885885332941
550000,264.25,210.10026197380694
600000,878.85,158.34655020526742
650000,308.3,250.43252684034945
700000,178.6,228.95590689679608
750000,689.8,198.7127174628293
800000,206.45,281.9500501957996
850000,551.25,199.20252845524405
900000,276.15,212.24120994444647
950000,340.7,253.6733677300585
1000000,352.2,254.95533587457263
