Training Step,Steps,Reward
0,121.15,-433.71873038689336
50000,941.35,6.853140294510473
100000,544.95,192.49535578232502
150000,554.35,44.59815502087193
200000,531.45,164.25725182369234
250000,258.5,216.23013505933272
300000,204.95,241.74250626425518
350000,200.95,241.84834483418234
400000,217.85,276.4941763421101
450000,206.65,265.7439274108766
500000,178.15,274.7733955893161
550000,240.4,265.30252379687215
600000,207.7,260.46357450487005
650000,206.05,216.0674896954978
700000,207.35,235.7140677648384
750000,172.65,259.84736021898635
800000,250.6,262.45411290138446
850000,251.9,234.05422573040147
900000,273.95,273.3422427432213
950000,180.75,225.92326184117155
1000000,276.5,191.60930251357573
