Training Step,Steps,Reward
0,69.65,-591.1880592790441
50000,1000.0,-18.882148724323283
100000,605.2,152.56531269400867
150000,296.5,-180.91955303517165
200000,368.55,227.62304863329774
250000,500.7,184.99983046622847
300000,422.75,228.01675745455577
350000,388.4,241.0603374346058
400000,643.0,222.6478578026451
450000,294.1,232.83161978048437
500000,464.8,250.171429094695
550000,375.65,245.66604366365846
600000,271.75,213.189675258119
650000,263.35,252.18033636565247
700000,337.2,209.20501724265137
750000,658.8,220.5092522529294
800000,292.15,267.4916856274531
850000,257.0,219.1103518511806
900000,209.45,267.3652376043133
950000,249.35,257.499307427558
1000000,210.7,270.642607295307
