Training Step,Steps,Reward
0,69.65,-119.28835717137721
50000,1000.0,-19.920511709709483
100000,1000.0,-118.62730763030183
150000,196.75,-207.90701136520306
200000,961.6,-158.08646638514068
250000,796.1,-77.38755669885896
300000,686.1,-130.4741734875758
350000,784.6,-87.91500872196443
400000,1000.0,-47.74477755709461
450000,782.8,-62.67145831628911
500000,833.9,-102.0341893532844
550000,958.95,-22.678749817329567
600000,773.6,70.15773661824848
650000,405.95,-74.72268855759589
700000,860.4,44.166629345966996
750000,286.8,-146.77664941164133
800000,1000.0,-48.9323311084659
850000,1000.0,-46.894883306235094
900000,917.95,-98.42947031106252
950000,594.75,-185.43284758520315
1000000,303.5,-227.20152101521316
