Training Step,Steps,Reward
0,72.15,-141.08750367396433
50000,1000.0,-201.36673224130806
100000,1000.0,-112.18727097071209
150000,1000.0,-107.64342004939704
200000,997.25,-95.57742229943092
250000,994.6,-42.0240783675118
300000,995.0,-120.57014693861245
350000,773.05,-126.22064832506067
400000,1000.0,-73.64019328181831
450000,912.35,-70.61333435770078
500000,958.2,-57.2532516871815
550000,820.8,-49.32206010715371
600000,862.25,-78.58523090567778
650000,464.75,-99.59170540144628
700000,670.75,-105.61699228796431
750000,853.1,-83.08972307092603
800000,642.15,-61.694152837435766
850000,965.0,-36.72780276278103
900000,933.0,-60.10858924492068
950000,924.3,-9.295673941344399
1000000,1000.0,-70.60953968050532
